season,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
summer,7,0,1,1,clear,26.936650999999998,31.583228,75.7083,6.0841560999999995,3840
spring,6,0,3,1,clear,18.045848999999997,19.791272,61.12499999999999,5.167375,7055
spring,4,0,3,1,clear,10.369150999999999,9.582128,47.0833,17.625221,2808
spring,5,0,3,1,mist,21.218349,22.584392,77.45830000000001,6.834,5260
winter,1,0,4,1,mist,9.9775,9.207908,80.2917,12.124789,4097
summer,9,0,2,1,clear,26.114151,29.334608000000003,75.5,15.833507,6864
winter,1,0,5,1,clear,7.705848999999999,6.457622000000001,54.2083,11.249836,4098
spring,5,0,1,1,clear,17.0275,18.666235999999998,58.875,11.792,4362
fall,10,0,4,1,mist,19.690849,20.419064,89.6667,9.499729,2913
summer,9,0,3,1,clear,20.160849,21.62495,57.7083,8.833682,7870
spring,5,0,6,0,clear,22.824151,24.417014,72.9583,15.416164,4758
winter,12,0,5,1,clear,6.648349000000001,5.041591999999998,63.6667,9.000579,2999
summer,8,0,0,0,clear,25.231772999999997,26.765293999999997,56.1765,20.412153,4334
winter,1,1,1,0,mist,0.264151,-4.333113999999998,53.75,12.999139,1000
winter,2,0,5,1,mist,5.1991510000000005,3.374828000000001,54.0,7.834243000000001,3831
spring,4,0,3,1,clear,14.403348999999999,15.040921999999998,42.7917,7.959064,6196
winter,2,0,4,1,clear,4.455,1.291208000000001,56.2083,13.000478999999999,3830
summer,8,0,4,1,clear,25.722500000000004,27.000386,42.375,11.041332,4792
fall,11,0,1,1,clear,10.565000000000001,10.457486,75.875,3.834075,4035
winter,3,0,1,1,clear,13.933349,14.333072000000001,48.9167,13.916771,5298
winter,1,0,2,1,clear,10.330000000000002,9.166922,41.6667,17.541739,4509
winter,2,0,6,0,clear,5.277499999999998,2.6246720000000003,53.7917,12.500257,1969
summer,7,0,0,0,clear,25.918349,28.083578000000003,62.375,11.416532,6597
fall,11,0,0,0,clear,3.554150999999999,1.000478000000001,46.8333,10.083499999999999,2424
summer,7,0,1,1,clear,28.738349,30.334508000000007,44.7083,13.082889,6227
summer,7,0,1,1,mist,25.409151,27.167564,68.3333,12.125325,6569
summer,8,0,5,1,clear,27.915849,29.5004,58.75,11.291711,7350
spring,6,0,0,0,mist,22.471651,24.709063999999998,65.25,9.292364000000001,4906
winter,2,0,6,0,mist,2.9666510000000006,0.041827999999998866,92.91669999999999,10.792293,1005
spring,6,0,1,1,clear,20.082500000000003,22.166677999999997,48.7083,19.083811,6998
fall,12,0,3,1,light precip,11.27,10.416235999999998,97.04169999999999,17.833725,705
winter,3,0,4,1,light precip,10.287277,9.454088000000002,0.0,17.545759,623
spring,4,0,0,0,clear,20.513348999999998,21.875750000000004,50.79169999999999,15.083643,7132
summer,7,0,6,0,clear,29.795848999999997,32.083442,46.5833,11.291979,4475
summer,8,0,4,1,mist,25.369999999999997,27.876008000000006,75.75,13.20905,4576
summer,9,0,6,0,clear,23.450848999999998,25.792058000000004,71.6667,12.416775,4484
winter,2,0,1,1,clear,4.768348999999999,4.041428,73.83330000000001,3.0423561,1712
fall,10,0,5,1,clear,12.5625,12.582685999999999,53.91669999999999,15.751164,7282
spring,4,0,1,1,clear,16.0875,17.207636,54.25,10.958988999999999,3429
summer,8,0,1,1,clear,25.879151,27.708764000000002,54.541700000000006,9.126204,6883
winter,2,0,2,1,mist,7.000848999999999,6.040436,50.875,9.458993,3922
spring,5,0,5,1,clear,21.492499999999996,23.000522000000004,73.54169999999999,10.916846,6296
